BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202503,29,1500,202503,30,1000,199716,1246843,"MINNESOTA",27,2025,"March","Winter Weather","Z",54,"LAC QUI PARLE","MPX","29-MAR-25 15:00:00","CST-6","30-MAR-25 10:00:00","0","0","0","0","0.00K","0.00K","ASOS",,,,,,,,,,,,,,,,,,,,,,"Widespread moderate to heavy rain developed Saturday afternoon, reaching peak intensity during the evening. Temperatures near freezing north and west of the Twin Cities led to a period of sleet and freezing rain. Temperatures continued to fall heading into Sunday, changing light rain to sleet, freezing rain, and eventually snow across much of western and central Minnesota and northwestern Wisconsin. ||Total ice accumulations were generally around 0.1 to 0.2 inches for the areas most impacted. Snow accumulations up to 4 inches on top of the ice resulted in hazardous travel conditions Saturday into Sunday.||Some of the ASOS ice reports were:|0.30 inches at KAXN (Douglas Co).|0.26 inches at KSTC (Stearns Co).|0.10 inches at KRWF (Redwood Co).","Several hours of light freezing rain resulted in accumulations up to 0.1 inch of flat ice. Additional snow accumulations up to 3 inches fell on top of the ice resulted in hazardous travel conditions Saturday into Sunday. The worst conditions were primarily in the eastern portion of the county.","CSV"
202503,4,1700,202503,5,1100,199710,1243861,"MINNESOTA",27,2025,"March","Winter Storm","Z",61,"ANOKA","MPX","04-MAR-25 17:00:00","CST-6","05-MAR-25 11:00:00","0","0","0","0","0.00K","0.00K","Public",,,,,,,,,,,,,,,,,,,,,,"On Tuesday, March 4 to Wednesday, March 5, 2025 a powerful winter storm brought heavy snow and strong wind across the Upper Midwest. As is typical with these large spring systems, Tuesday started warmer with highs in the mid 40s. Clouds and precipitation increased throughout the day as the storm organized. In the evening, the rain changed to snow as cold air wrapped around the system. Northwest winds also strengthened, with widespread gusts of 40 to 50 mph causing significant blowing and drifting.||A narrow band of 8 to 10 inches, with a few reports near one foot fell from south central Minnesota through northwest Wisconsin. The combination of snow and wind made many roads impassible, leading to hundreds of school closures across the region. There were also power outages, several hundred delayed flights at Minneapolis - St Paul International Airport (and a handful of cancelled flights), and Minnesota National Guard was deployed to help with search and rescue with all of the traffic accidents in southern Minnesota.||Some of the highest snowfall amounts were:|13.0 inches in Dennison, MN (Goodhue).|12.0 inches in Lakeville, MN (Dakota).|12.0 inches in Credit River, MN (Scott).|11.9 inches in Nerstrand, MN (Rice).|11.8 inches in Woodbury, MN (Washington).|11.5 inches in Elko New Market, MN (Scott).","An estimated 3 to 8 inches of snowfall was measured across the county with the greatest amounts across the southeastern portion and a tight gradient across Coon Rapids up through Columbus.","CSV"
202505,18,1652,202505,18,1652,201725,1253120,"KANSAS",20,2025,"May","Hail","C",69,"GRAY","DDC","18-MAY-25 16:52:00","CST-6","18-MAY-25 16:52:00","0","0","0","0",,,"Public","1.00",,,,,,,,,,,"2.58","ESE","INGALLS","2.58","ESE","INGALLS","37.81","-100.41","37.81","-100.41","A regional outbreak of tornadoes occurred across portions|of western into south-central Kansas during the afternoon to|evening hours of Sunday 18 May 2025.  The first couple of tornadic|supercells occurred near Scott City KS in Scott County during the|late afternoon and progressed northward with both storms generating|EF2 tornadoes and a lone brief EFU tornado. A second tornadic|supercell developed near Dodge City KS in the early evening and|progressed northeast with an EFO tornado occurring near Kinsley KS|in Edwards County and an EF2 tornado near Garfield KS in Pawnee County.|A final long-duration tornadic supercell then formed in the mid|evening hours over Comanche County KS and commenced moving northeast|toward Greensburg KS in Kiowa County, Iuka KS in Pratt County,|north of Preston KS in Pratt County and finally across Stafford|and Reno Counties. This storm generated five EF3 tornadoes along with|several smaller satellite tornadoes.  The final count for this day|was 13 tornadoes just within the NWS Dodge City Warning area.","A report of 1 inch diameter hail was received from the Public.","CSV"
202505,18,1821,202505,18,1833,201725,1253359,"KANSAS",20,2025,"May","Tornado","C",47,"EDWARDS","DDC","18-MAY-25 18:21:00","CST-6","18-MAY-25 18:33:00","0","0","0","0","0.00K","0.00K","NWS Storm Survey",,,,,"EF0","4.18","50",,,,,"2.64","SE","KINSLEY MUNI ARPT","2.64","SW","NETTLETON","37.89","-99.37","37.95","-99.36","A regional outbreak of tornadoes occurred across portions|of western into south-central Kansas during the afternoon to|evening hours of Sunday 18 May 2025.  The first couple of tornadic|supercells occurred near Scott City KS in Scott County during the|late afternoon and progressed northward with both storms generating|EF2 tornadoes and a lone brief EFU tornado. A second tornadic|supercell developed near Dodge City KS in the early evening and|progressed northeast with an EFO tornado occurring near Kinsley KS|in Edwards County and an EF2 tornado near Garfield KS in Pawnee County.|A final long-duration tornadic supercell then formed in the mid|evening hours over Comanche County KS and commenced moving northeast|toward Greensburg KS in Kiowa County, Iuka KS in Pratt County,|north of Preston KS in Pratt County and finally across Stafford|and Reno Counties. This storm generated five EF3 tornadoes along with|several smaller satellite tornadoes.  The final count for this day|was 13 tornadoes just within the NWS Dodge City Warning area.","Fairly short-lived tornado. Video of tornado from KAKE chaser Cameron Venable as it was crossing or just after crossing US-50. Just some minor tree damage and one small farm outbuilding. Total path length of nearly 4.0 miles and peak winds of at least 85 mph (EF0).","CSV"
202503,15,852,202503,15,1030,201005,1249961,"MISSISSIPPI",28,2025,"March","Flash Flood","C",137,"TATE","MEG","15-MAR-25 08:52:00","CST-6","15-MAR-25 10:30:00","0","0","0","0","10.00K","0.00K","Public",,,"Heavy Rain",,,,,,,,,"1.84","ENE","COLDWATER","2.17","E","COLDWATER","34.69","-89.94","34.6835","-89.9414","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","A vehicle was stranded in two to three feet of water in the Golden Pond neighborhood.","CSV"
202503,15,1120,202503,15,1245,201005,1249962,"MISSISSIPPI",28,2025,"March","Flash Flood","C",93,"MARSHALL","MEG","15-MAR-25 11:20:00","CST-6","15-MAR-25 12:45:00","0","0","0","0","10.00K","0.00K","Public",,,"Heavy Rain",,,,,,,,,"2.45","NNW","MACK","3.61","NW","MACK","34.8632","-89.4853","34.8619","-89.5","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Flash flooding resulted in a vehicle being stranded on Highway 311.","CSV"
202503,6,2030,202503,7,1200,200931,1246422,"IOWA",19,2025,"March","Winter Weather","Z",13,"O'BRIEN","FSD","06-MAR-25 20:30:00","CST-6","07-MAR-25 12:00:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A low pressure system moved from the Colorado Rockies during the evening of March 6 and across the Central Plains through mid-day on March 7. A band of precipitation developed along strong mid-level frontogenesis to the north of the low track. With temperatures initially above freezing, precipitation fell as rain, but quickly transitioned to snow and accumulated a broad swath of 2 to 4 inches mainly along and south of Interstate 90. Higher totals from 5 to 7 inches fell across south-central South Dakota. Winds were relatively light and the wet snow minimized overall reductions in visibility.","Snowfall totaled 3.9 inches at Sanborn and 2.0 inches at Sheldon.","CSV"
202503,29,1500,202503,30,1000,199716,1246839,"MINNESOTA",27,2025,"March","Winter Weather","Z",48,"POPE","MPX","29-MAR-25 15:00:00","CST-6","30-MAR-25 10:00:00","0","0","0","0","0.00K","0.00K","ASOS",,,,,,,,,,,,,,,,,,,,,,"Widespread moderate to heavy rain developed Saturday afternoon, reaching peak intensity during the evening. Temperatures near freezing north and west of the Twin Cities led to a period of sleet and freezing rain. Temperatures continued to fall heading into Sunday, changing light rain to sleet, freezing rain, and eventually snow across much of western and central Minnesota and northwestern Wisconsin. ||Total ice accumulations were generally around 0.1 to 0.2 inches for the areas most impacted. Snow accumulations up to 4 inches on top of the ice resulted in hazardous travel conditions Saturday into Sunday.||Some of the ASOS ice reports were:|0.30 inches at KAXN (Douglas Co).|0.26 inches at KSTC (Stearns Co).|0.10 inches at KRWF (Redwood Co).","Several hours of light freezing rain resulted in accumulations up to 0.15 inch of flat ice across the county. Additional snow accumulations around 1 to 3 inches fell on top of the ice resulted in hazardous travel conditions Saturday into Sunday.","CSV"
202503,15,36,202503,15,38,201005,1249623,"MISSISSIPPI",28,2025,"March","Thunderstorm Wind","C",17,"CHICKASAW","MEG","15-MAR-25 00:36:00","CST-6","15-MAR-25 00:38:00","0","0","0","0","10.00K","0.00K","NWS Storm Survey","83.00","EG",,,,,,,,,,".52","W","PYLAND",".52","W","PYLAND","33.881","-89.129","33.881","-89.129","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Straight-line winds associated with the rear flank downdraft from the Vardaman tornado broke three power poles along Highway 8.","CSV"
202503,15,656,202503,15,702,201006,1249677,"TENNESSEE",47,2025,"March","Tornado","C",69,"HARDEMAN","MEG","15-MAR-25 06:56:00","CST-6","15-MAR-25 07:02:00","0","0","0","0","10.00K","0.00K","NWS Storm Survey",,,,,"EF0","2.67","50",,,,,"3.45","NNW","ROGERS SPGS","2.25","WSW","LISBON","35.0966","-89.0021","35.1106","-88.9581","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","A weak tornado developed near Callahan Road lifting a few miles to the east along Wellington Road just south of Cub Creek Tree Farm Lake. Only minor tree damage was noted along the short path. Peak winds were estimated at 75 mph.","CSV"
202503,15,654,202503,15,658,201006,1249678,"TENNESSEE",47,2025,"March","Thunderstorm Wind","C",69,"HARDEMAN","MEG","15-MAR-25 06:54:00","CST-6","15-MAR-25 06:58:00","0","0","0","0","10.00K","0.00K","NWS Storm Survey","70.00","EG",,,,,,,,,,"2.93","ENE","SAULSBURY","3.12","N","ROGERS SPGS","35.068","-89.033","35.095","-88.975","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","Straight-line winds associated with the rear flank downdraft of the tornado that tracked just north of the area knocked down large tree branches and uprooted trees between Saulsbury and Lisbon.","CSV"
202503,15,1216,202503,15,1218,201005,1249680,"MISSISSIPPI",28,2025,"March","Tornado","C",95,"MONROE","MEG","15-MAR-25 12:16:00","CST-6","15-MAR-25 12:18:00","0","0","0","0","10.00K","0.00K","NWS Storm Survey",,,,,"EF0","2.01","50",,,,,".13","N","WREN","2.1","NE","WREN","33.9719","-88.5998","33.9902","-88.5726","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","A brief tornado developed near the intersection of Wren Cemetery Road and Old Wren Road and moved northeast, lifting near Highway 278 and Central Grove Road. Only minor tree damage was observed along this path. Peak winds were estimated at 70 mph.","CSV"
202503,16,118,202503,16,123,201096,1248082,"TENNESSEE",47,2025,"March","Hail","C",53,"GIBSON","MEG","16-MAR-25 01:18:00","CST-6","16-MAR-25 01:23:00","0","0","0","0","0.00K","0.00K","Public","0.88",,,,,,,,,,,"1","N","BRADFORD","1","N","BRADFORD","36.0945","-88.82","36.0945","-88.82","A cold front stretched from Lower Michigan back through the Mid-South during the early morning hours of March 16, 2025. A combination of steep mid-level lapse rates and some elevated instability produced pea to nickel-size hail across a few West Tennessee locations overnight.","","CSV"
202503,14,2316,202503,14,2317,201003,1249588,"ARKANSAS",5,2025,"March","Tornado","C",31,"CRAIGHEAD","MEG","14-MAR-25 23:16:00","CST-6","14-MAR-25 23:17:00","0","0","0","0","50.00K","0.00K","NWS Storm Survey",,,,,"EF0","0.9","150","MEG","AR","055","GREENE","1.34","ENE","HERNDON","1.48","NW","ROCK HILL","35.9601","-90.6996","35.967","-90.686","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","A tornado touched down in northern Craighead County near County Road 780 shortly after midnight CDT. Damage in this area was mostly uprooted and snapped trees with minor damage to a few homes. The tornado continued to the northeast and moved into Greene County. Peak winds in Craighead County were 90 mph.","CSV"
202508,9,1842,202508,9,1846,204123,1271987,"COLORADO",8,2025,"August","Hail","C",73,"LINCOLN","BOU","09-AUG-25 18:42:00","MST-7","09-AUG-25 18:46:00","0","0","0","0",,,"Storm Chaser","1.75",,,,,,,,,,,"4.38","SW","PUNKIN CENTER","4.38","SW","PUNKIN CENTER","38.85","-103.75","38.85","-103.75","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","","CSV"
202503,19,630,202503,19,1300,200998,1249511,"IOWA",19,2025,"March","High Wind","Z",22,"BUENA VISTA","FSD","19-MAR-25 06:30:00","CST-6","19-MAR-25 13:00:00","0","0","0","0",,"0.00K","AWOS","55.00","MG",,,,,,,,,,,,,,,,,,,,"A strong Colorado Low moved through the Central Plains and Mid-Mississippi River Valley on March 19. After initial light rain showers, a heavy band of snow developed across eastern Nebraska and western Iowa with 7 to 10 inches of accumulation. On the northwest side of the band, there was a very sharp cutoff in snowfall. ||Heavy snow, when combined with widespread northwest wind gusts from 35 to 65 mph, resulted in white-out conditions across northwest Iowa and northeast Nebraska. Travel was not advised in the blizzard area with thousands of reported power outages and numerous school closures. Interstate 29 was closed from Sioux City, IA to Missouri Valley, IA and it took through the following day for roads to be opened and power to be restored for most residents.","Sustained winds occasionally reached 40 to 46 mph during the morning and early afternoon hours. A peak wind gust of 63 mph was recorded at 1215 CST by the AWOS at Storm Lake Municipal Airport (KSLB) and a 59 mph gust was recorded at 0720 CST by a private weather station near Alta.","CSV"
202503,14,2321,202503,14,2326,201003,1249904,"ARKANSAS",5,2025,"March","Hail","C",111,"POINSETT","MEG","14-MAR-25 23:21:00","CST-6","14-MAR-25 23:26:00","0","0","0","0","0.00K","0.00K","Fire Department/Rescue","1.00",,,,,,,,,,,"3.37","E","UNO","3.37","E","UNO","35.65","-90.97","35.65","-90.97","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","","CSV"
202503,15,28,202503,15,30,201004,1249909,"MISSOURI",29,2025,"March","Hail","C",69,"DUNKLIN","MEG","15-MAR-25 00:28:00","CST-6","15-MAR-25 00:30:00","0","0","0","0","0.00K","0.00K","Public","1.25",,,,,,,,,,,"2.98","SSE","SENATH","2.98","SSE","SENATH","36.09","-90.15","36.09","-90.15","An upper low over the Central Plains moved into the Upper Mississippi Valley during the evening hours of Friday, March 14, 2025. Increasing moisture advection ahead of an approaching cold front lifted dewpoints into the low to mid 60s. This coupled with increasing height falls and a mid-level 80 knot jet rotating around the main upper low supported severe thunderstorm development. Large looping hodographs, MLCAPE values over 2000 J/kg, 60 knots of bulk shear, and 0-1 km SRH values between 250 and 350 m2/s2 supported an all hazards threat. Storm mode during the overnight hours was supercellular with large hail, damaging winds and several tornadoes, a few of which were strong (EF2+), mainly across northeast Arkansas, the Missouri Bootheel and northeast Mississippi. ||The main upper low lifted into the western Great Lakes Region by early Saturday morning, March 15, 2025. The cold front stalled just to the west of the Mississippi River. Simultaneously, a neutrally-tilted longwave trough moved across the Southern Plains and pushed a 100 knot mid-level jet into the region. This placed West Tennessee and  north Mississippi beneath the left exit region of the jet with widespread lift and diffluence available. As a result, showers and thunderstorms rapidly redeveloped across north Mississippi and parts of West Tennessee Saturday morning. Storms quickly formed into a line that slowly moved east. The line of storms produced damaging winds, large hail and a weak tornado Saturday morning. The airmass ahead of the line became even more favorable for severe storms by Saturday afternoon with MLCAPE values increasing to 1500 J/kg and 0-1km SRH values reaching 300 m2/s2 as a surface low moving along the cold front and backed surface winds across northeast Mississippi.  Discrete supercells formed ahead of the line during the afternoon producing a couple of weak tornadoes and damaging winds over parts of northeast Missisisppi. Flash flooding was also common due to the slow moving nature of the system.","","CSV"
